"231","wgEncodeUwDnase_1","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseA549AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=A549; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001180; dateSubmitted=2011-01-04; dateUnrestricted=2011-10-04; subId=3156; geoSampleAccession=GSM736580; labExpId=DS14289; labVersion=Bowtie 0.12.7; type=bam; md5sum=dba2a014d79dd62fb110c2ec6c83d5c6; size=1.3G","DNASE_SEQ"
"232","wgEncodeUwDnase_2","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseA549AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=A549; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001180; dateSubmitted=2011-01-05; dateUnrestricted=2011-10-04; subId=3158; geoSampleAccession=GSM736506; labExpId=DS14285; labVersion=Bowtie 0.12.7; type=bam; md5sum=105daf39076d49640d566e75e0dee280; size=1.6G","DNASE_SEQ"
"233","wgEncodeUwDnase_3","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg04449AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG04449; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000505; dateSubmitted=2010-01-06; dateResubmitted=2010-06-07; dateUnrestricted=2010-10-05; subId=1257; geoSampleAccession=GSM736562; labExpId=DS12319; labVersion=Bowtie 0.12.5; type=bam; md5sum=e00a83fa7119854bc70b205f16b15342; size=1.1G","DNASE_SEQ"
"234","wgEncodeUwDnase_4","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg04449AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG04449; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000505; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1548; geoSampleAccession=GSM736590; labExpId=DS12329; labVersion=Bowtie 0.12.5; type=bam; md5sum=0df9c26a799ed80e8890701a5f764e75; size=1.3G","DNASE_SEQ"
"235","wgEncodeUwDnase_5","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg04450AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG04450; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000506; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1550; geoSampleAccession=GSM736514; labExpId=DS12270; labVersion=Bowtie 0.12.5; type=bam; md5sum=16512ef6ffee06fcf2497344d9a59751; size=1.1G","DNASE_SEQ"
"236","wgEncodeUwDnase_6","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg04450AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG04450; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000506; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1549; geoSampleAccession=GSM736563; labExpId=DS12255; labVersion=Bowtie 0.12.5; type=bam; md5sum=3f98c58f907d3fe7a532b64f4a5e9160; size=1.4G","DNASE_SEQ"
"237","wgEncodeUwDnase_7","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg09309AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG09309; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000507; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1551; geoSampleAccession=GSM736551; labExpId=DS12352; labVersion=Bowtie 0.12.5; type=bam; md5sum=bf4923f0f78df827041058bbdce2a57b; size=1.4G","DNASE_SEQ"
"238","wgEncodeUwDnase_8","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg09309AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG09309; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000507; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1552; geoSampleAccession=GSM736616; labExpId=DS12357; labVersion=Bowtie 0.12.5; type=bam; md5sum=a01d1244c651ccc7b0cfdc1631d78a78; size=1.5G","DNASE_SEQ"
"239","wgEncodeUwDnase_9","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg09319AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG09319; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000508; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1554; geoSampleAccession=GSM736531; labExpId=DS12291; labVersion=Bowtie 0.12.5; type=bam; md5sum=7cc8edbc9c44bc54302911b9b53d0ac0; size=1022M","DNASE_SEQ"
"240","wgEncodeUwDnase_10","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg09319AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG09319; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000508; dateSubmitted=2010-01-07; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1553; geoSampleAccession=GSM736619; labExpId=DS12286; labVersion=Bowtie 0.12.5; type=bam; md5sum=baa0a10982be71e466b4afa102c01605; size=1.1G","DNASE_SEQ"
"241","wgEncodeUwDnase_11","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg10803AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG10803; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000509; dateSubmitted=2010-01-08; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-08; subId=1576; geoSampleAccession=GSM736598; labExpId=DS12384; labVersion=Bowtie 0.12.5; type=bam; md5sum=998bbbcba4efd68e92b0506608263a7a; size=1.3G","DNASE_SEQ"
"242","wgEncodeUwDnase_12","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAg10803AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AG10803; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000509; dateSubmitted=2010-01-08; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-08; subId=1555; geoSampleAccession=GSM736633; labExpId=DS12374; labVersion=Bowtie 0.12.5; type=bam; md5sum=d9205c03f90fb7bc50291a5e22d6cc15; size=1.4G","DNASE_SEQ"
"243","wgEncodeUwDnase_13","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAoafAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AoAF; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001161; dateSubmitted=2010-07-26; dateUnrestricted=2011-04-26; subId=2052; geoSampleAccession=GSM736583; labExpId=DS13523; labVersion=Bowtie 0.12.5; type=bam; md5sum=2e26c65ac1d27e4758a7f223634bb42f; size=1001M","DNASE_SEQ"
"244","wgEncodeUwDnase_14","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseAoafAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=AoAF; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001161; dateSubmitted=2010-07-24; dateUnrestricted=2011-04-23; subId=2038; geoSampleAccession=GSM736505; labExpId=DS13513; labVersion=Bowtie 0.12.5; type=bam; md5sum=01e4966bd52b6276abfe3e41aef3fc53; size=657M","DNASE_SEQ"
"245","wgEncodeUwDnase_15","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseBe2cAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=BE2_C; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001181; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3166; geoSampleAccession=GSM736508; labExpId=DS14625; labVersion=Bowtie 0.12.7; type=bam; md5sum=14df55e5c31c7a9f4870aad825313d04; size=1.7G","DNASE_SEQ"
"246","wgEncodeUwDnase_16","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseBe2cAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=BE2_C; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001181; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3167; geoSampleAccession=GSM736622; labExpId=DS14635; labVersion=Bowtie 0.12.7; type=bam; md5sum=0eb09e580529542e2f20dcd09d7cb341; size=2.1G","DNASE_SEQ"
"247","wgEncodeUwDnase_17","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseBjAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=BJ; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000487; dateSubmitted=2010-06-19; dateResubmitted=2010-06-19; dateUnrestricted=2011-03-19; subId=1648; geoSampleAccession=GSM736518; labExpId=DS10081; labVersion=Bowtie 0.12.5; type=bam; md5sum=6d529d9c9fed2bc4bafb93b48ff83dbf; size=1.5G","DNASE_SEQ"
"248","wgEncodeUwDnase_18","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseBjAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=BJ; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000487; dateSubmitted=2010-06-06; dateResubmitted=2010-06-06; dateUnrestricted=2011-03-06; subId=1249; geoSampleAccession=GSM736596; labExpId=DS10018; labVersion=Bowtie 0.12.5; type=bam; md5sum=c93a53911d1a3c7ab13062b694c7adf9; size=1.2G","DNASE_SEQ"
"249","wgEncodeUwDnase_19","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCaco2AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Caco-2; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000486; dateSubmitted=2009-04-24; dateResubmitted=2010-06-19; dateUnrestricted=2010-01-24; subId=1644; geoSampleAccession=GSM736500; labExpId=DS8235; labVersion=Bowtie 0.12.5; type=bam; md5sum=557f3d9c7f6ae53f62bcb477697cb9e4; size=1.1G","DNASE_SEQ"
"250","wgEncodeUwDnase_20","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCaco2AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Caco-2; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000486; dateSubmitted=2009-07-01; dateResubmitted=2010-06-18; dateUnrestricted=2010-03-30; subId=1590; geoSampleAccession=GSM736587; labExpId=DS8416; labVersion=Bowtie 0.12.5; type=bam; md5sum=c9391edc7c09692dcef89dd20a22de7b; size=948M","DNASE_SEQ"
"251","wgEncodeUwDnase_21","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCd20ro01778AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CD20+_RO01778; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001884; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-13; subId=5186; labExpId=DS18208; labVersion=Bowtie 0.12.7; type=bam; md5sum=20bb60f6e06e27b7ebdd52636b754f1d; size=1.4G","DNASE_SEQ"
"252","wgEncodeUwDnase_22","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCd20ro01778AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CD20+_RO01778; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001884; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4400; labExpId=DS17541; labVersion=Bowtie 0.12.7; type=bam; md5sum=bbff0a42d9ed658f06e9b6954c738ed5; size=1.3G","DNASE_SEQ"
"253","wgEncodeUwDnase_23","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCd34mobilizedAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CD34+_Mobilized; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001885; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4401; labExpId=DS16814; labVersion=Bowtie 0.12.7; type=bam; md5sum=c24a71971013388d5e8ee1c5f61094c3; size=1.8G","DNASE_SEQ"
"254","wgEncodeUwDnase_24","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCd4naivewb11970640AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CD4+_Naive_Wb11970640; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003027; dateSubmitted=2012-07-09; dateUnrestricted=2013-04-09; subId=7326; labExpId=DS14108; labVersion=Bowtie 0.12.7; type=bam; md5sum=820770efc5e981d6d0acbd3fb3ec006b; size=956M","DNASE_SEQ"
"255","wgEncodeUwDnase_25","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCd4naivewb78495824AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CD4+_Naive_Wb78495824; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003028; dateSubmitted=2012-07-09; dateUnrestricted=2013-04-09; subId=7327; labExpId=DS15241; labVersion=Bowtie 0.12.7; type=bam; md5sum=1691395b2722578972900be08ec0c67d; size=889M","DNASE_SEQ"
"256","wgEncodeUwDnase_26","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseCmkAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=CMK; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000510; dateSubmitted=2010-01-08; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-07; subId=1586; geoSampleAccession=GSM736607; labExpId=DS12393; labVersion=Bowtie 0.12.5; type=bam; md5sum=f2802e19f4c82d12ef75534fa6519c11; size=1.2G","DNASE_SEQ"
"257","wgEncodeUwDnase_27","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm04503AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM04503; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002574; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5205; labExpId=DS18637; labVersion=Bowtie 0.12.7; type=bam; md5sum=2c9638c8b5673764d7d008b1424d7a10; size=1.6G","DNASE_SEQ"
"258","wgEncodeUwDnase_28","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm04503AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM04503; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002574; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5189; labExpId=DS18640; labVersion=Bowtie 0.12.7; type=bam; md5sum=12ddd22370ba1888bbbd4235b64d99dc; size=1.2G","DNASE_SEQ"
"259","wgEncodeUwDnase_29","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm04504AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM04504; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002575; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5190; labExpId=DS18973; labVersion=Bowtie 0.12.7; type=bam; md5sum=f4a6e687a6762d38972011c69fa2d6aa; size=1.3G","DNASE_SEQ"
"260","wgEncodeUwDnase_30","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm04504AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM04504; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002575; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5191; labExpId=DS18975; labVersion=Bowtie 0.12.7; type=bam; md5sum=18f068e24e57399f5e51ab5fc02499d2; size=1.4G","DNASE_SEQ"
"261","wgEncodeUwDnase_31","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm06990AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM06990; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000481; dateSubmitted=2008-11-19; dateResubmitted=2010-06-18; dateUnrestricted=2009-08-18; subId=1616; geoSampleAccession=GSM736558; labExpId=DS7748; labVersion=Bowtie 0.12.5; type=bam; md5sum=ba3bc13f4afaad921de17acee3b953f9; size=1.1G","DNASE_SEQ"
"262","wgEncodeUwDnase_32","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm06990AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM06990; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000481; dateSubmitted=2009-07-01; dateResubmitted=2010-06-18; dateUnrestricted=2010-04-01; subId=1614; geoSampleAccession=GSM736635; labExpId=DS7784; labVersion=Bowtie 0.12.5; type=bam; md5sum=df19a2aed67f52ae9e68c7d4dc807bd4; size=1001M","DNASE_SEQ"
"263","wgEncodeUwDnase_33","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm12864AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM12864; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001182; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3168; geoSampleAccession=GSM736525; labExpId=DS12431; labVersion=Bowtie 0.12.7; type=bam; md5sum=8f2fc1d34a017aeef7273fcd3614301b; size=1.2G","DNASE_SEQ"
"264","wgEncodeUwDnase_34","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm12865AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM12865; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000520; dateSubmitted=2010-01-10; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-09; subId=1564; geoSampleAccession=GSM736512; labExpId=DS12436; labVersion=Bowtie 0.12.5; type=bam; md5sum=13e269fb633a103db3f2181f846f420e; size=1.6G","DNASE_SEQ"
"265","wgEncodeUwDnase_35","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm12865AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM12865; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000520; dateSubmitted=2010-01-10; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-09; subId=1589; geoSampleAccession=GSM736561; labExpId=DS12442; labVersion=Bowtie 0.12.5; type=bam; md5sum=bfd2fafc068a57859179f766275acbe8; size=1.5G","DNASE_SEQ"
"266","wgEncodeUwDnase_36","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm12878AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000492; dateSubmitted=2009-07-02; dateResubmitted=2010-06-17; dateUnrestricted=2010-04-01; subId=1587; geoSampleAccession=GSM736496; labExpId=DS10671; labVersion=Bowtie 0.12.5; type=bam; md5sum=2229448ab04f30b778a2c4f07a8daf8f; size=1.1G","DNASE_SEQ"
"267","wgEncodeUwDnase_37","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseGm12878AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=GM12878; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000492; dateSubmitted=2009-07-01; dateResubmitted=2010-06-19; dateUnrestricted=2010-04-01; subId=1649; geoSampleAccession=GSM736620; labExpId=DS9432; labVersion=Bowtie 0.12.5; type=bam; md5sum=439f8899dfa2d393038e4be80dd08405; size=960M","DNASE_SEQ"
"268","wgEncodeUwDnase_38","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH1hescAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H1-hESC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000496; dateSubmitted=2009-09-19; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-18; subId=1588; geoSampleAccession=GSM736582; labExpId=DS10167; labVersion=Bowtie 0.12.5; type=bam; md5sum=3dbb5d6e96e419dece2a8c041c05021d; size=1002M","DNASE_SEQ"
"269","wgEncodeUwDnase_39","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseH7esAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=H7-hESC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000511; dateSubmitted=2010-01-08; dateResubmitted=2010-06-18; dateUnrestricted=2010-10-08; subId=1592; geoSampleAccession=GSM736638; labExpId=DS11909; labVersion=Bowtie 0.12.5; type=bam; md5sum=b6864c037c4606bfdeaa487530d17436; size=1.3G","DNASE_SEQ"
