1289,wgEncodeBroadHistone_456,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001029; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2898; geoSampleAccession=GSM733729; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2e; type=bam; md5sum=f8c1a47cba6c726ed1fad3f07eb2ae2a; size=322M,ChIPSeq
1290,wgEncodeBroadHistone_457,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001029; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2898; geoSampleAccession=GSM733729; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2x; type=bam; md5sum=6e98aafb040cb4df8008833c1ac2f1c1; size=856M,ChIPSeq
1291,wgEncodeBroadHistone_458,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001030; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2899; geoSampleAccession=GSM733751; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2e; type=bam; md5sum=0b63d8f330c3d6eb9f99504cfc0a6eb2; size=603M,ChIPSeq
1292,wgEncodeBroadHistone_459,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001030; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2899; geoSampleAccession=GSM733751; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2x; type=bam; md5sum=f8cd70d3342c7072d0735a25d4655e48; size=641M,ChIPSeq
1293,wgEncodeBroadHistone_460,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me1StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K4me1; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001031; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2900; geoSampleAccession=GSM733710; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2e; type=bam; md5sum=a233923154d7f870523ca1251ac94607; size=566M,ChIPSeq
1294,wgEncodeBroadHistone_461,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me1StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K4me1; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001031; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2900; geoSampleAccession=GSM733710; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2x; type=bam; md5sum=4e2e710c3db29ec7b46e57067fbe3bf4; size=496M,ChIPSeq
1295,wgEncodeBroadHistone_462,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001032; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2901; geoSampleAccession=GSM733747; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2e; type=bam; md5sum=03eb1d9a66f543d606076797f39fe23b; size=361M,ChIPSeq
1296,wgEncodeBroadHistone_463,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001032; dateSubmitted=2010-07-12; dateResubmitted=2010-11-05; dateUnrestricted=2011-04-12; subId=2901; geoSampleAccession=GSM733747; setType=exp; controlId=wgEncodeEH001027; seqPlatform=Illumina_GA2x; type=bam; md5sum=30e44784b6a58d08dcf9da6c73d78df1; size=807M,ChIPSeq
1297,wgEncodeBroadHistone_464,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k79me2AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K79me2; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002398; dateSubmitted=2011-10-20; dateUnrestricted=2012-07-20; subId=4955; setType=exp; controlId=wgEncodeEH001027; type=bam; md5sum=97404dee75e8b1121159fdd452691730; size=1.4G,ChIPSeq
1298,wgEncodeBroadHistone_465,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH3k79me2AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H3K79me2; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002398; dateSubmitted=2011-10-20; dateUnrestricted=2012-07-20; subId=4955; setType=exp; controlId=wgEncodeEH001027; type=bam; md5sum=132967fce9274ea5df9a5193639f55e4; size=866M,ChIPSeq
1299,wgEncodeBroadHistone_466,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH4k20me1AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H4K20me1; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002428; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=5006; setType=exp; controlId=wgEncodeEH001027; type=bam; md5sum=d6e0a5086748de2ca7cf4725bb578400; size=2.8G,ChIPSeq
1300,wgEncodeBroadHistone_467,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhaH4k20me1AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NH-A; treatment=None; antibody=H4K20me1; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002428; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=5006; setType=exp; controlId=wgEncodeEH001027; type=bam; md5sum=acf70af625ffd001c1c03f62af0fb384; size=1.4G,ChIPSeq
1301,wgEncodeBroadHistone_468,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadControlStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001055; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3074; geoSampleAccession=GSM733750; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=4183abc98bc327e7a8ab7fe78c0df906; size=326M,ChIPSeq
1302,wgEncodeBroadHistone_469,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadControlStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=Input; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001055; dateSubmitted=2010-12-06; dateUnrestricted=2011-09-06; subId=3074; geoSampleAccession=GSM733750; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=b52e99ffa157b5048fb7e5f6530bc9a6; size=937M,ChIPSeq
1303,wgEncodeBroadHistone_470,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadCtcfStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=CTCF; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001048; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3006; geoSampleAccession=GSM733744; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=9a9aadb920b4784b8b8a23d2746ca93c; size=836M,ChIPSeq
1304,wgEncodeBroadHistone_471,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadCtcfStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=CTCF; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001048; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3006; geoSampleAccession=GSM733744; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=7cddb176bdaa26ab0e5d7af50da4e468; size=1.3G,ChIPSeq
1305,wgEncodeBroadHistone_472,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadEzh239875AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=EZH2_39875); control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002438; dateSubmitted=2011-10-26; dateUnrestricted=2012-07-25; subId=5020; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=e2160645116330fc1b482be2a83e8e7a; size=781M,ChIPSeq
1306,wgEncodeBroadHistone_473,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadEzh239875AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=EZH2_39875); control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002438; dateSubmitted=2011-10-26; dateUnrestricted=2012-07-25; subId=5020; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=7dea483bcd0e280d6cb5bc25bf55039d; size=837M,ChIPSeq
1307,wgEncodeBroadHistone_474,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH2azAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H2A.Z; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003090; dateSubmitted=2012-03-15; dateUnrestricted=2012-12-15; subId=6011; setType=exp; controlId=wgEncodeEH001055; seqPlatform=Illumina_GA2x; type=bam; md5sum=bc9665080a490f66993ca183a7c4c65f; size=1.2G,ChIPSeq
1308,wgEncodeBroadHistone_475,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH2azAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H2A.Z; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003090; dateSubmitted=2012-03-15; dateUnrestricted=2012-12-15; subId=6011; setType=exp; controlId=wgEncodeEH001055; seqPlatform=Illumina_HiSeq_2000; type=bam; md5sum=057a26398c5a2751df88fc9fc8dc155b; size=859M,ChIPSeq
1309,wgEncodeBroadHistone_476,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k04me1AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me1; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002429; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4962; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=2015a8c1237fb600e994dd44a5f7e424; size=652M,ChIPSeq
1310,wgEncodeBroadHistone_477,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k04me1AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me1; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002429; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4962; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=21ea7fafe88ddc42a379c51e80773fa3; size=1.9G,ChIPSeq
1311,wgEncodeBroadHistone_478,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k09me3AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K9me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002431; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4993; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=50295bc6514b549d13b903cc22e04928; size=1.5G,ChIPSeq
1312,wgEncodeBroadHistone_479,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k09me3AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K9me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002431; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4993; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=88d4ad4acceece29a287be0acb9ed42a; size=204M,ChIPSeq
1313,wgEncodeBroadHistone_480,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27acStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K27ac; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001049; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3007; geoSampleAccession=GSM733662; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=413cff746455ea6bc327db15cba2529f; size=602M,ChIPSeq
1314,wgEncodeBroadHistone_481,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27acStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K27ac; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001049; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3007; geoSampleAccession=GSM733662; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=a836d3a9ec23ab54cb6e1e4e1333277e; size=1.5G,ChIPSeq
1315,wgEncodeBroadHistone_482,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001050; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3008; geoSampleAccession=GSM733745; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=02e2b91d429b3c8b46f6b08e145dbb66; size=728M,ChIPSeq
1316,wgEncodeBroadHistone_483,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001050; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3008; geoSampleAccession=GSM733745; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=f45fca23df69feb78199657d575eaeea; size=1.6G,ChIPSeq
1317,wgEncodeBroadHistone_484,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001051; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3009; geoSampleAccession=GSM733733; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=bdb2fa18b9e51c7f2aed116b6cccfd40; size=610M,ChIPSeq
1318,wgEncodeBroadHistone_485,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001051; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3009; geoSampleAccession=GSM733733; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=631752e2551b4e3b2f3d3e2c692c5cb3; size=1.7G,ChIPSeq
1319,wgEncodeBroadHistone_486,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me2StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me2; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001052; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3010; geoSampleAccession=GSM733753; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=d2c0d399a674747ffda93debf85d7f3e; size=756M,ChIPSeq
1320,wgEncodeBroadHistone_487,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me2StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me2; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001052; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3010; geoSampleAccession=GSM733753; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=cbd94899f632877397aff6a4d841991f; size=1.4G,ChIPSeq
1321,wgEncodeBroadHistone_488,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001053; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3011; geoSampleAccession=GSM733650; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=33343971042faf2a59cf07a4b0ee450d; size=995M,ChIPSeq
1322,wgEncodeBroadHistone_489,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001053; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3011; geoSampleAccession=GSM733650; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=e64809bdfc1f7f746f3995f9bc1d1fa0; size=1.6G,ChIPSeq
1323,wgEncodeBroadHistone_490,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k79me2AlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K79me2; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002430; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4969; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=65e45ce2876ffc8daf520f9c764a1a45; size=1.7G,ChIPSeq
1324,wgEncodeBroadHistone_491,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k79me2AlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K79me2; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002430; dateSubmitted=2011-10-24; dateUnrestricted=2012-07-24; subId=4969; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=db0e896990f8c28ecffad9c59cc1c5a7; size=233M,ChIPSeq
1325,wgEncodeBroadHistone_492,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k9acStdAlnRep1.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K9ac; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001054; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3012; geoSampleAccession=GSM733709; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=b0b812414078ef4d0cf982314aaaab04; size=664M,ChIPSeq
1326,wgEncodeBroadHistone_493,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneNhdfadH3k9acStdAlnRep2.bam,project=wgEncode; grant=Bernstein; lab=Broad; composite=wgEncodeBroadHistone; dataType=ChipSeq; view=Alignments; cell=NHDF-Ad; treatment=None; antibody=H3K9ac; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001054; dateSubmitted=2010-11-19; dateUnrestricted=2011-08-19; subId=3012; geoSampleAccession=GSM733709; setType=exp; controlId=wgEncodeEH001055; type=bam; md5sum=008bc9f30488ebc4616717944d2a7098; size=1.3G,ChIPSeq
