# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM772736","H9 derived neuronal progenitor cultured cells","H3K4me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088651","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772736/suppl/","2014-04-18"
"GSM772737","H9 derived neuron cultured cells","ChIP-Seq input","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088652","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772737/suppl/","2014-04-18"
"GSM772738","H9 derived neuron cultured cells","H3K9me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088653","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772738/suppl/","2014-04-18"
"GSM772739","adipose derived mesenchymal stem cells, day0","ChIP-Seq input","NA000006825.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772739/suppl/","2012-09-28"
"GSM772740","adipose derived mesenchymal stem cells day20","ChIP-Seq input","NA000006831.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772740/suppl/","2012-09-28"
"GSM772741","adipose derived mesenchymal stem cells day20","H3K9ac","NA000006832.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772741/suppl/","2012-09-28"
"GSM772742","adipose derived mesenchymal stem cells day20","H3K9me3","NA000006833.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772742/suppl/","2012-09-28"
"GSM772743","adipose derived mesenchymal stem cells day20","H3K36me3","NA000006834.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772743/suppl/","2012-09-28"
"GSM772744","adipose derived mesenchymal stem cells day20","H3K27me3","NA000006835.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772744/suppl/","2012-09-28"
"GSM772745","adipose derived mesenchymal stem cells day20","H3K4me1","NA000006836.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772745/suppl/","2012-09-28"
"GSM772746","adipose derived mesenchymal stem cells day20","H3K4me3","NA000006837.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772746/suppl/","2012-09-28"
"GSM772747","adipose derived mesenchymal stem cells, day0","H3K4me3","NA000006811.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772747/suppl/","2012-09-28"
"GSM772748","adipose derived mesenchymal stem cells, day0","H3K4me1","NA000006812.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772748/suppl/","2012-09-28"
"GSM772749","HUES64 cell line","H3K9ac","NA000006684.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088664","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772749/suppl/","2012-09-28"
"GSM772750","HUES64 cell line","H3K27me3","NA000006685.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088665","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772750/suppl/","2012-09-28"
"GSM772751","HUES64 cell line","H3K36me3","NA000006686.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088666","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772751/suppl/","2012-09-28"
"GSM772752","HUES64 cell line","H3K4me3","NA000006687.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088667","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772752/suppl/","2012-09-28"
"GSM772753","CD19 primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772753/suppl/","2014-04-18"
"GSM772754","HUES64 cell line","ChIP-Seq input","NA000006688.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088669","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772754/suppl/","2012-09-28"
"GSM772755","HUES48 cell line","ChIP-Seq input","NA000006675.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088670","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772755/suppl/","2012-09-28"
"GSM772756","HUES64 cell line","H3K9me3","NA000006689.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088671","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772756/suppl/","2012-09-28"
"GSM772757","adipose nuclei","H3K4me1","NA000006791.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772757/suppl/","2012-09-28"
"GSM772758","CD15 primary cells","ChIP-Seq input","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088673","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772758/suppl/","2014-04-18"
"GSM772759","adipose derived mesenchymal stem cells, day0","H3K9me3","NA000006826.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772759/suppl/","2012-09-28"
"GSM772760","adipose derived mesenchymal stem cells, day0","H3K9ac","NA000006827.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772760/suppl/","2012-09-28"
"GSM772761","adipose derived mesenchymal stem cells, day0","H3K4me3","NA000006828.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772761/suppl/","2012-09-28"
"GSM772762","adipose derived mesenchymal stem cells, day0","H3K4me1","NA000006829.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772762/suppl/","2012-09-28"
"GSM772763","adipose derived mesenchymal stem cells, day0","H3K36me3","NA000006830.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772763/suppl/","2012-09-28"
"GSM772764","adipose derived mesenchymal stem cells day20","ChIP-Seq input","NA000006818.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772764/suppl/","2012-09-28"
"GSM772765","adipose derived mesenchymal stem cells, day0","ChIP-Seq input","NA000006813.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772765/suppl/","2012-09-28"
"GSM772766","HUES48 cell line","H3K27me3","NA000006676.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088681","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772766/suppl/","2012-09-28"
"GSM772767","iPS-15b cell line","H3K4me1","NA000006499.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088682","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772767/suppl/","2012-09-28"
"GSM772768","brain, angular gyrus","H3K36me3","NA000006701.2","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772768/suppl/","2012-09-28"
"GSM772769","brain, angular gyrus","H3K4me3","NA000006702.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772769/suppl/","2012-09-28"
"GSM772770","brain, angular gyrus","H3K4me1","NA000006703.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772770/suppl/","2012-09-28"
"GSM772771","adipose nuclei","H3K27me3","NA000006790.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772771/suppl/","2012-09-28"
"GSM772772","brain, inferior temporal lobe","H3K27me3","NA000006706.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772772/suppl/","2012-09-28"
"GSM772773","chondrocytes from bone marrow derived mesenchymal stem cells","H3K27me3","NA000006787.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772773/suppl/","2012-09-28"
"GSM772774","chondrocytes from bone marrow derived mesenchymal stem cells","H3K9ac","NA000006788.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772774/suppl/","2012-09-28"
"GSM772775","chondrocytes from bone marrow derived mesenchymal stem cells","H3K9me3","NA000006789.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772775/suppl/","2012-09-28"
"GSM772776","H9 derived neuron cultured cells","H3K4me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088691","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772776/suppl/","2014-04-18"
"GSM772778","brain, angular gyrus","H3K9ac","NA000006704.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772778/suppl/","2012-09-28"
"GSM772779","brain, angular gyrus","H3K9me3","NA000006705.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772779/suppl/","2012-09-28"
"GSM772780","HUES48 cell line","H3K9me3","NA000006677.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088695","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772780/suppl/","2012-09-28"
"GSM772781","chondrocytes from bone marrow derived mesenchymal stem cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772781/suppl/","2014-04-18"
"GSM772782","CD15 primary cells","H3K4me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088697",,"2014-10-15"
"GSM772785","H9 derived neuron cultured cells","H3K4me1","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088700","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772785/suppl/","2014-04-18"
"GSM772786","chondrocytes from bone marrow derived mesenchymal stem cells","H3K9ac","NA000006783.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772786/suppl/","2012-09-28"
"GSM772787","H9 derived neuron cultured cells","H3K27me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088702","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772787/suppl/","2014-04-18"
"GSM772788","chondrocytes from bone marrow derived mesenchymal stem cells","H3K27me3","NA000006784.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772788/suppl/","2012-09-28"
"GSM772789","ES-I3 cell line","H3K4me1","NA000006498.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088704","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772789/suppl/","2012-09-28"
"GSM772790","CD4 memory primary cells","H3K4me3","NA000006707.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772790/suppl/","2012-09-28"
"GSM772791","chondrocytes from bone marrow derived mesenchymal stem cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772791/suppl/","2014-04-18"
"GSM772792","chondrocytes from bone marrow derived mesenchymal stem cells","H3K4me3","NA000006785.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772792/suppl/","2012-09-28"
"GSM772793","HUES48 cell line","H3K4me1","NA000006678.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088708","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772793/suppl/","2012-09-28"
"GSM772794","HUES48 cell line","ChIP-Seq input","NA000006679.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088709","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772794/suppl/","2012-09-28"
"GSM772795","H9 derived neuronal progenitor cultured cells","H3K36me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088710","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772795/suppl/","2014-04-18"
"GSM772796","HUES48 cell line","H3K9ac","NA000006680.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088711","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772796/suppl/","2012-09-28"
"GSM772797","HUES48 cell line","H3K4me3","NA000006681.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088712","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772797/suppl/","2012-09-28"
"GSM772798","HUES48 cell line","H3K36me3","NA000006682.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088713","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772798/suppl/","2012-09-28"
"GSM772799","HUES48 cell line","H3K9me3","NA000006683.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088714","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772799/suppl/","2012-09-28"
"GSM772800","HUES64 cell line","H3K4me1","NA000006690.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088715","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772800/suppl/","2012-09-28"
"GSM772801","H9 derived neuronal progenitor cultured cells","H3K27me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088716","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772801/suppl/","2014-04-18"
"GSM772802","adipose nuclei","H3K9ac","NA000006782.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772802/suppl/","2012-09-28"
"GSM772803","H9 derived neuron cultured cells","H3K36me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088719","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772803/suppl/","2014-04-18"
"GSM772804","iPS-20b cell line","H3K4me1","NA000006501.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088720","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772804/suppl/","2012-09-28"
"GSM772805","H9 derived neuronal progenitor cultured cells","ChIP-Seq input","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088718","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772805/suppl/","2014-04-18"
"GSM772807","HUES64 cell line","ChIP-Seq input","NA000006691.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088722","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772807/suppl/","2012-09-28"
"GSM772808","H9 derived neuronal progenitor cultured cells","H3K4me1","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088723","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772808/suppl/","2014-04-18"
"GSM772810","H9 derived neuronal progenitor cultured cells","H3K9me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088726","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772810/suppl/","2014-04-18"
"GSM772811","kidney","H3K9ac","NA000006809.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772811/suppl/","2012-09-28"
"GSM772812","adipose derived mesenchymal stem cells day20","H3K9ac","NA000006819.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772812/suppl/","2012-09-28"
"GSM772813","adipose derived mesenchymal stem cells day20","H3K9me3","NA000006820.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772813/suppl/","2012-09-28"
"GSM772814","CD15 primary cells","H3K36me3","NA000006505.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088729","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772814/suppl/","2012-09-28"
"GSM772816","adipose derived mesenchymal stem cells day20","H3K4me1","NA000006821.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772816/suppl/","2012-09-28"
"GSM772817","adipose derived mesenchymal stem cells day20","H3K4me3","NA000006822.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772817/suppl/","2012-09-28"
"GSM772818","adipose derived mesenchymal stem cells day20","H3K36me3","NA000006823.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772818/suppl/","2012-09-28"
"GSM772819","adipose derived mesenchymal stem cells day20","H3K27me3","NA000006824.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772819/suppl/","2012-09-28"
"GSM772820","adipose derived mesenchymal stem cells, day0","H3K36me3","NA000006814.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772820/suppl/","2012-09-28"
"GSM772821","adipose derived mesenchymal stem cells, day0","H3K27me3","NA000006815.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772821/suppl/","2012-09-28"
"GSM772822","adipose derived mesenchymal stem cells, day0","H3K9ac","NA000006816.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772822/suppl/","2012-09-28"
"GSM772823","adipose derived mesenchymal stem cells, day0","H3K9me3","NA000006817.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772823/suppl/","2012-09-28"
"GSM772825","chondrocytes from bone marrow derived mesenchymal stem cells","H3K36me3","NA000006786.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772825/suppl/","2012-09-28"
"GSM772826","brain, anterior caudate","ChIP-Seq input","NA000006844.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772826/suppl/","2012-09-28"
"GSM772827","brain, anterior caudate","H3K27me3","NA000006845.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772827/suppl/","2012-09-28"
"GSM772828","brain, anterior caudate","H3K36me3","NA000006846.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772828/suppl/","2012-09-28"
"GSM772829","brain, anterior caudate","H3K4me3","NA000006847.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772829/suppl/","2012-09-28"
"GSM772830","brain, anterior caudate","H3K4me1","NA000006848.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772830/suppl/","2012-09-28"
"GSM772831","brain, anterior caudate","H3K9me3","NA000006849.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772831/suppl/","2012-09-28"
"GSM772832","brain, anterior caudate","H3K27ac","NA000006850.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772832/suppl/","2012-09-28"
"GSM772833","brain, mid frontal, Brodmann area 9/46, dorsolateral prefrontal cortex","H3K27me3","NA000006863.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772833/suppl/","2012-09-28"
"GSM772834","brain, mid frontal, Brodmann area 9/46, dorsolateral prefrontal cortex","H3K9me3","NA000006864.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772834/suppl/","2012-09-28"
"GSM772835","CD4 naive primary cells","H3K27ac","NA000006742.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772835/suppl/","2012-09-28"
"GSM772836","CD4 naive primary cells","H3K4me3","NA000006743.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772836/suppl/","2012-09-28"
"GSM772837","duodenum smooth muscle","H3K4me1","NA000006894.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772837/suppl/","2012-09-28"
"GSM772838","duodenum smooth muscle","H3K36me3","NA000006895.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772838/suppl/","2012-09-28"
"GSM772839","duodenum smooth muscle","H3K4me3","NA000006896.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772839/suppl/","2012-09-28"
"GSM772840","duodenum smooth muscle","H3K27me3","NA000006897.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772840/suppl/","2012-09-28"
"GSM772841","iPS-20b cell line","ChIP-Seq input","NA000006506.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088756","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772841/suppl/","2012-09-28"
"GSM772842","iPS-20b cell line","H3K9me3","NA000006508.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088757","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772842/suppl/","2012-09-28"
"GSM772843","iPS-20b cell line","H3K9ac","NA000006510.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088758","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772843/suppl/","2012-09-28"
"GSM772844","iPS-20b cell line","H3K4me3","NA000006512.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088759","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772844/suppl/","2012-09-28"
"GSM772845","iPS-20b cell line","H3K4me1","NA000006514.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088760","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772845/suppl/","2012-09-28"
"GSM772846","iPS-20b cell line","H3K36me3","NA000006516.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088761","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772846/suppl/","2012-09-28"
"GSM772847","iPS-20b cell line","H3K27me3","NA000006518.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088762","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772847/suppl/","2012-09-28"
"GSM772848","iPS-20b cell line","H3K27ac","NA000006500.3","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088763","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772848/suppl/","2012-09-28"
"GSM772849","CD4+ CD25- Th primary cells","H3K4me1","NA000006754.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088764","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772849/suppl/","2012-09-28"
"GSM772850","CD4+ CD25- Th primary cells","H3K9me3","NA000006755.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088765","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772850/suppl/","2012-09-28"
"GSM772851","CD4+ CD25- CD45RA+ naive primary cells","H3K4me1","NA000007126.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088766","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772851/suppl/","2013-01-17"
"GSM772852","CD4+ CD25- CD45RA+ naive primary cells","H3K4me3","NA000006671.2","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088767","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772852/suppl/","2012-09-28"
"GSM772853","CD8 naive primary cells","H3K4me1","NA000005692.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772853/suppl/","2012-09-28"
"GSM772854","CD8 naive primary cells","ChIP-Seq input","NA000005708.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772854/suppl/","2012-09-28"
"GSM772855","CD4 memory primary cells","H3K27me3","NA000006729.1","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772855/suppl/","2012-09-28"
"GSM772856","HUES64 cell line","H3K9me3","NA000006810.1","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX088/SRX088771","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM772nnn/GSM772856/suppl/","2012-09-28"
